id,customer_id,product_id,prediction
9934,45831,6654,
9935,45848,22876,
9936,45854,6478,
9937,45854,8662,
9938,45854,28476,
9939,45859,16556,
9940,45859,29657,
9941,45870,8505,
9942,45870,28140,
9943,45870,29342,
9944,45871,17910,
9945,45874,7746,
9946,45874,32635,
9947,45875,2420,
9948,45879,28186,
9949,45883,16717,
9950,45891,5221,
9951,45901,3965,
9952,45905,21264,
9953,45908,14606,
9954,45912,18215,
9955,45924,9029,
9956,45924,14833,
9957,45924,15376,
9958,45933,11001,
9959,45933,32335,
9960,45935,23020,
9961,45943,466,
9962,45943,3965,
9963,45951,9215,
9964,45954,21652,
9965,45963,7504,
9966,45964,19895,
9967,45967,17645,
9968,45967,24140,
9969,45967,25775,
9970,45974,28785,
9971,45984,14219,
9972,45986,18181,
9973,45996,2574,
9974,45996,17269,
9975,46004,18630,
9976,46004,21011,
9977,46011,1895,
9978,46049,4956,
9979,46049,16931,
9980,46049,17275,
9981,46049,17984,
9982,46054,27987,
9983,46063,20594,
9984,46069,2113,
9985,46069,29992,
9986,46074,21372,
9987,46080,32349,
9988,46094,395,
9989,46095,19519,
9990,46095,29657,
9991,46096,6923,
9992,46103,31715,
9993,46107,11349,
9994,46117,8847,
9995,46118,20106,
9996,46124,19677,
9997,46125,12878,
9998,46127,7963,
9999,46130,395,
