id,customer_id,product_id,prediction
8836,40750,6599,4
8837,40750,8338,2
8838,40754,25152,2
8839,40768,32046,4
8840,40774,29660,1
8841,40776,19359,3
8842,40781,2321,4
8843,40781,32335,3
8844,40793,10039,2
8845,40803,9206,1
8846,40821,13664,2
8847,40824,26468,3
8848,40824,28096,4
8849,40830,29186,4
8850,40836,19812,2
8851,40843,4066,1
8852,40843,7190,3
8853,40843,26170,1
8854,40844,8701,4
8855,40844,21154,4
8856,40846,4648,4
8857,40846,31812,2
8858,40849,18881,3
8859,40853,14467,3
8860,40861,9215,1
8861,40861,10112,4
8862,40861,24825,2
8863,40861,25717,2
8864,40866,32007,1
8865,40869,6115,4
8866,40869,20233,4
8867,40869,29657,2
8868,40874,2321,4
8869,40874,16075,2
8870,40884,12898,2
8871,40890,26271,1
8872,40900,14765,1
8873,40905,3991,1
8874,40906,32629,3
8875,40909,29928,3
8876,40910,18569,2
8877,40911,12839,3
8878,40915,6657,4
8879,40915,12451,1
8880,40915,12594,3
8881,40915,15428,1
8882,40915,23778,1
8883,40915,31634,1
8884,40915,32633,1
8885,40921,24192,2
8886,40922,11251,1
8887,40932,32349,2
8888,40944,18796,1
8889,40944,29700,2
8890,40953,29137,4
8891,40954,8738,4
8892,40962,19387,1
8893,40971,12911,2
8894,40971,16673,2
8895,40971,31702,1
8896,40972,29657,2
8897,40980,10203,2
8898,40981,16778,3
8899,40982,2446,4
8900,40982,29097,2
8901,40989,1398,2
8902,40998,19304,2
8903,41005,19017,1
8904,41007,3477,1
8905,41007,16017,1
8906,41023,17894,2
8907,41023,32354,2
8908,41035,26896,1
8909,41044,2782,3
8910,41044,8246,2
8911,41044,26886,3
8912,41048,21690,2
8913,41050,20751,1
8914,41050,25677,1
8915,41058,24604,3
8916,41069,20748,2
8917,41069,30133,4
8918,41071,31136,3
8919,41072,20403,2
8920,41076,19976,2
8921,41076,28785,2
8922,41079,30712,2
8923,41091,8615,3
8924,41091,9185,1
8925,41092,2684,4
8926,41092,4402,1
8927,41099,6822,2
8928,41101,3942,3
8929,41109,2849,2
8930,41117,8274,1
8931,41118,979,3
8932,41119,3237,1
8933,41135,18610,4
8934,41136,8779,1
8935,41152,32349,2
8936,41165,6233,2
8937,41172,31999,4
8938,41178,30989,1
8939,41182,841,2
8940,41182,2517,4
8941,41203,24638,1
8942,41204,16868,1
8943,41209,29570,2
8944,41212,29121,3
8945,41217,12581,1
8946,41217,24576,2
8947,41226,2974,4
8948,41226,21384,4
8949,41228,29657,2
8950,41231,14152,2
8951,41231,17903,3
8952,41238,28289,1
8953,41240,11180,1
8954,41248,4251,2
8955,41249,24716,1
8956,41251,14291,1
8957,41255,2113,1
8958,41257,15423,4
8959,41268,26457,1
8960,41270,18542,2
8961,41271,3074,2
8962,41277,11199,3
8963,41285,2981,2
8964,41285,9649,4
8965,41296,17672,4
8966,41330,31392,1
8967,41333,18630,1
8968,41338,16215,4
8969,41341,13070,3
8970,41343,29316,2
8971,41343,29657,2
8972,41344,3678,3
8973,41345,8,1
8974,41345,11199,3
8975,41345,31048,2
8976,41346,2627,3
8977,41346,23582,2
8978,41350,8949,2
8979,41354,1970,2
8980,41357,19932,3
8981,41369,2104,3
8982,41378,18796,1
8983,41384,12064,3
8984,41395,11432,2
8985,41396,7021,4
8986,41398,14164,2
8987,41412,21565,3
8988,41428,13305,2
8989,41448,29433,1
8990,41457,4028,1
8991,41457,4821,3
8992,41462,31850,2
8993,41464,2788,3
8994,41465,27944,1
8995,41476,9044,3
8996,41476,26851,4
8997,41485,20694,1
8998,41490,6909,3
8999,41499,11234,1
9000,41500,24290,1
9001,41502,22728,2
9002,41505,14606,2
9003,41508,24051,4
9004,41510,17269,1
9005,41514,1633,2
9006,41515,28082,1
9007,41515,31219,2
9008,41520,22638,4
9009,41522,19552,4
9010,41524,15138,1
9011,41525,6768,1
9012,41528,13042,1
9013,41534,1932,3
9014,41535,15667,2
9015,41536,18630,1
9016,41536,20904,3
9017,41541,26479,3
9018,41541,30430,4
9019,41541,31265,3
9020,41554,3167,4
9021,41554,4091,4
9022,41554,30173,2
9023,41577,26273,1
9024,41590,11492,4
9025,41590,16972,2
9026,41606,22849,3
9027,41610,18630,1
9028,41614,25717,2
9029,41616,12528,1
9030,41621,11032,3
9031,41622,28260,2
9032,41641,27095,4
9033,41653,14453,2
9034,41663,11749,2
9035,41671,1069,4
9036,41684,29657,2
9037,41685,6055,2
9038,41686,18630,1
9039,41687,6393,1
9040,41695,14440,2
9041,41696,15491,3
9042,41696,31016,1
9043,41698,2831,1
9044,41698,10945,3
9045,41710,11155,3
9046,41712,18245,4
9047,41716,20164,1
9048,41728,1002,1
9049,41728,9114,2
9050,41728,15616,4
9051,41728,19433,3
9052,41728,24052,3
9053,41728,30443,2
9054,41734,342,4
9055,41734,4935,1
9056,41740,3039,2
9057,41740,7728,2
9058,41741,25993,3
9059,41741,26152,2
9060,41748,1663,4
9061,41748,24795,4
9062,41756,3013,4
9063,41756,12989,3
9064,41773,3659,3
9065,41774,21163,3
9066,41780,15423,4
9067,41791,20392,2
9068,41794,23899,1
9069,41796,19121,1
9070,41801,23148,4
9071,41804,16716,1
9072,41808,10203,2
9073,41812,18123,4
9074,41812,22732,1
9075,41812,31265,3
9076,41820,10328,3
9077,41830,6605,3
9078,41840,32565,2
9079,41844,24890,1
9080,41855,8538,1
9081,41866,4533,4
9082,41866,8993,4
9083,41866,17645,3
9084,41866,24954,2
9085,41869,8224,4
9086,41871,1607,3
9087,41878,27989,4
9088,41884,23148,4
9089,41900,27340,3
9090,41917,22351,3
9091,41932,21686,3
9092,41941,10661,1
9093,41941,28875,1
9094,41943,26743,2
9095,41961,26100,2
9096,41963,2761,1
9097,41968,24051,4
9098,41969,1633,2
9099,41973,29000,2
9100,41989,9185,1
9101,41989,18511,3
9102,42007,4660,1
9103,42007,8274,1
9104,42008,19266,2
9105,42009,19309,2
9106,42010,20131,3
9107,42012,9757,4
9108,42012,11349,3
9109,42024,16716,1
9110,42025,1782,1
9111,42026,10920,1
9112,42026,12791,1
9113,42036,17076,3
9114,42036,24526,3
9115,42036,26494,4
9116,42043,2554,4
9117,42043,29657,2
9118,42076,30445,3
9119,42078,29433,1
9120,42079,4283,4
9121,42079,19043,1
9122,42087,8065,1
9123,42089,31265,3
9124,42095,7883,3
9125,42096,4091,4
9126,42096,6923,3
9127,42104,10305,4
9128,42111,11155,3
9129,42111,18991,2
9130,42111,22506,3
9131,42114,11251,1
9132,42128,29657,2
9133,42129,22978,4
9134,42130,13676,3
9135,42139,313,3
9136,42139,3639,2
9137,42163,19746,3
9138,42163,24763,3
9139,42168,11008,4
9140,42173,17198,3
9141,42190,6478,4
9142,42191,8168,1
9143,42203,11434,4
9144,42203,30610,1
9145,42207,1970,2
9146,42208,4424,2
9147,42211,882,2
9148,42224,9238,4
9149,42227,14152,2
9150,42227,32634,2
9151,42240,19267,1
9152,42242,19267,1
9153,42270,13664,2
9154,42272,6878,2
9155,42272,12811,3
9156,42272,20968,3
9157,42272,26082,1
9158,42273,1064,4
9159,42286,4400,3
9160,42289,24208,3
9161,42293,195,2
9162,42300,24539,2
9163,42303,29657,2
9164,42303,31812,2
9165,42311,3113,4
9166,42319,29657,2
9167,42335,32014,1
9168,42353,31073,3
9169,42354,6368,2
9170,42368,30158,4
9171,42373,18478,2
9172,42378,1340,1
9173,42380,28314,1
9174,42381,5162,2
9175,42385,26195,3
9176,42386,1841,1
9177,42386,2321,4
9178,42389,3501,1
9179,42407,6923,3
9180,42407,17499,3
9181,42408,6876,1
9182,42408,26043,2
9183,42410,1998,3
9184,42411,10781,2
9185,42412,395,4
9186,42414,27382,1
9187,42416,11251,1
9188,42427,1737,1
9189,42427,13514,4
9190,42427,20092,3
9191,42427,26546,1
9192,42427,27273,2
9193,42449,11251,1
9194,42453,814,2
9195,42453,22628,3
9196,42453,29657,2
9197,42462,15357,4
9198,42465,11188,2
9199,42465,20131,3
9200,42465,23050,2
9201,42465,26503,1
9202,42474,20972,4
9203,42489,3438,3
9204,42504,2517,4
9205,42504,32304,4
9206,42505,461,1
9207,42505,18571,2
9208,42516,15423,4
9209,42521,4418,1
9210,42521,15188,3
9211,42529,27219,1
9212,42541,29281,3
9213,42550,5348,4
9214,42564,7199,2
9215,42566,29657,2
9216,42582,20968,3
9217,42583,7546,1
9218,42583,23134,4
9219,42592,20184,3
9220,42592,23475,4
9221,42593,14815,1
9222,42594,1782,1
9223,42594,6478,4
9224,42594,18630,1
9225,42598,14893,2
9226,42598,32632,1
9227,42599,31361,4
9228,42610,29657,2
9229,42621,24281,3
9230,42623,11251,1
9231,42623,19267,1
9232,42623,30362,1
9233,42624,29345,4
9234,42632,30181,1
9235,42635,14815,1
9236,42653,15458,4
9237,42653,18630,1
9238,42666,32204,2
9239,42667,10452,1
9240,42689,17785,3
9241,42703,23582,2
9242,42712,19267,1
9243,42722,13664,2
9244,42726,21163,3
9245,42729,22683,1
9246,42740,18630,1
9247,42761,7894,3
9248,42771,29969,2
9249,42778,7360,3
9250,42778,28383,2
9251,42787,19648,3
9252,42787,23573,3
9253,42787,28785,2
9254,42790,12091,3
9255,42791,6348,2
9256,42796,26503,1
9257,42797,32349,2
9258,42804,14453,2
9259,42805,5656,2
9260,42809,19768,3
9261,42812,21044,1
9262,42818,4869,2
9263,42826,15922,1
9264,42826,18498,4
9265,42826,26799,3
9266,42834,3178,3
9267,42835,514,2
9268,42835,9144,1
9269,42845,14840,4
9270,42857,13168,1
9271,42863,29657,2
9272,42865,30610,1
9273,42873,25686,3
9274,42887,27179,1
9275,42896,2829,3
9276,42900,7976,2
9277,42900,12965,1
9278,42907,22085,1
9279,42907,27956,3
9280,42915,4935,1
9281,42915,14546,4
9282,42916,12836,4
9283,42923,8279,4
9284,42927,12528,1
9285,42928,3128,4
9286,42928,26819,2
9287,42929,6923,3
9288,42936,21011,2
9289,42951,13951,2
9290,42957,875,3
9291,42957,15188,3
9292,42959,27936,4
9293,42961,22963,4
9294,42971,8615,3
9295,42976,637,1
9296,42976,23050,2
9297,42981,22032,2
9298,42985,4439,1
9299,42985,9198,2
9300,42985,12811,3
9301,42985,28715,4
9302,42987,12716,2
9303,42987,15449,4
9304,42988,18028,2
9305,42990,1607,3
9306,43006,4205,2
9307,43008,7319,1
9308,43012,4263,2
9309,43016,28137,3
9310,43017,4806,4
9311,43019,23621,2
9312,43019,32425,1
9313,43020,28544,1
9314,43022,20209,2
9315,43059,5697,3
9316,43059,6363,4
9317,43059,20343,4
9318,43059,21596,4
9319,43060,4899,3
9320,43061,29657,2
9321,43067,7997,3
9322,43076,29321,2
9323,43083,22842,4
9324,43091,5349,2
9325,43101,19319,1
9326,43101,29426,1
9327,43102,23337,4
9328,43109,23148,4
9329,43113,10461,4
9330,43114,19816,2
9331,43124,1970,2
9332,43127,13436,2
9333,43127,14280,2
9334,43131,4027,4
9335,43139,15361,3
9336,43144,2034,2
9337,43147,28827,2
9338,43150,10587,2
9339,43155,26190,2
9340,43156,17250,4
9341,43159,1489,1
9342,43159,1970,2
9343,43161,20209,2
9344,43167,23050,2
9345,43196,26503,1
9346,43205,26190,2
9347,43220,9185,1
9348,43229,19768,3
9349,43249,15141,1
9350,43251,10258,1
9351,43251,29657,2
9352,43257,17089,1
9353,43257,24299,1
9354,43260,12747,1
9355,43260,21690,2
9356,43261,25090,3
9357,43262,28355,3
9358,43264,10650,1
9359,43264,28260,2
9360,43268,21781,4
9361,43271,31683,3
9362,43275,29375,2
9363,43290,29931,3
9364,43291,8709,1
9365,43296,28485,2
9366,43306,29225,2
9367,43312,6261,2
9368,43313,11251,1
9369,43315,882,2
9370,43316,24175,1
9371,43320,10376,2
9372,43320,18536,3
9373,43333,11340,1
9374,43333,26438,2
9375,43335,6654,1
9376,43339,15667,2
9377,43342,24896,4
9378,43369,30318,3
9379,43376,22373,2
9380,43377,18954,2
9381,43394,23402,4
9382,43398,24763,3
9383,43403,5453,3
9384,43403,13676,3
9385,43410,29091,1
9386,43423,20146,2
9387,43432,14815,1
9388,43440,11155,3
9389,43440,30852,1
9390,43442,12528,1
9391,43450,3913,2
9392,43450,6174,3
9393,43450,10958,2
9394,43454,13270,3
9395,43464,28417,4
9396,43466,2614,4
9397,43466,4097,1
9398,43466,11435,3
9399,43466,13168,1
9400,43467,21913,2
9401,43470,3404,1
9402,43470,10376,2
9403,43474,1970,2
9404,43474,13028,1
9405,43476,1311,1
9406,43483,26156,2
9407,43484,13676,3
9408,43485,20965,4
9409,43486,20131,3
9410,43487,775,4
9411,43495,19053,3
9412,43497,2321,4
9413,43497,18796,1
9414,43510,5260,2
9415,43518,1557,3
9416,43518,23715,4
9417,43520,2973,2
9418,43520,15490,3
9419,43520,25167,1
9420,43528,16067,3
9421,43528,20131,3
9422,43528,22987,4
9423,43535,20945,2
9424,43546,11251,1
9425,43554,15618,3
9426,43559,29345,4
9427,43561,20478,3
9428,43561,21153,3
9429,43561,26891,2
9430,43561,30657,1
9431,43561,31508,1
9432,43565,22351,3
9433,43569,11928,3
9434,43575,1222,3
9435,43584,23402,4
9436,43586,7483,3
9437,43588,2831,1
9438,43588,15125,2
9439,43592,3341,1
9440,43594,26273,1
9441,43600,23534,1
9442,43617,7158,4
9443,43626,1970,2
9444,43627,27429,3
9445,43632,24175,1
9446,43632,25993,3
9447,43638,23050,2
9448,43644,8053,1
9449,43648,3805,1
9450,43648,29657,2
9451,43652,26468,3
9452,43655,13951,2
9453,43661,29473,4
9454,43668,6195,3
9455,43668,21088,3
9456,43682,18460,4
9457,43682,24389,2
9458,43684,21307,4
9459,43692,1079,4
9460,43692,3414,3
9461,43692,11492,4
9462,43692,18817,4
9463,43698,8693,1
9464,43698,26190,2
9465,43701,14458,2
9466,43707,411,2
9467,43714,28314,1
9468,43723,31429,2
9469,43724,5076,1
9470,43724,15720,4
9471,43732,25993,3
9472,43736,27968,2
9473,43742,21652,3
9474,43744,7428,1
9475,43760,5038,1
9476,43763,1970,2
9477,43770,30445,3
9478,43771,29433,1
9479,43776,3985,4
9480,43780,27353,1
9481,43781,31552,1
9482,43787,4418,1
9483,43799,18460,4
9484,43802,28877,1
9485,43808,4066,1
9486,43808,18630,1
9487,43809,28664,2
9488,43828,5636,1
9489,43828,8337,1
9490,43830,24730,1
9491,43858,17645,3
9492,43864,14815,1
9493,43873,17089,1
9494,43882,5085,3
9495,43882,5348,4
9496,43883,30610,1
9497,43883,31803,1
9498,43890,32741,2
9499,43898,13274,1
9500,43898,20945,2
9501,43900,24904,1
9502,43903,26893,1
9503,43904,24051,4
9504,43908,11057,2
9505,43908,18754,3
9506,43916,18129,1
9507,43916,23148,4
9508,43928,24890,1
9509,43929,18796,1
9510,43929,30362,1
9511,43938,7976,2
9512,43946,2973,2
9513,43948,19043,1
9514,43955,29657,2
9515,43967,22387,1
9516,43967,24300,1
9517,43968,11063,2
9518,43969,18334,2
9519,43969,20150,2
9520,43969,31265,3
9521,43980,637,1
9522,44007,10703,3
9523,44007,12033,4
9524,44009,5907,2
9525,44013,3985,4
9526,44022,10133,4
9527,44027,30203,2
9528,44035,9649,4
9529,44035,14005,4
9530,44035,20911,1
9531,44035,24763,3
9532,44036,13582,3
9533,44036,19732,4
9534,44037,950,4
9535,44037,4247,2
9536,44037,14146,1
9537,44046,32289,1
9538,44048,12782,1
9539,44054,31153,1
9540,44060,29657,2
9541,44065,20478,3
9542,44066,20436,3
9543,44076,2761,1
9544,44076,15173,1
9545,44076,22183,1
9546,44076,29657,2
9547,44096,26273,1
9548,44107,6169,1
9549,44109,8156,1
9550,44109,8941,1
9551,44109,16009,1
9552,44113,23534,1
9553,44134,25677,1
9554,44145,16481,1
9555,44151,2460,1
9556,44156,1629,4
9557,44159,21589,1
9558,44159,27279,4
9559,44161,11203,3
9560,44161,25677,1
9561,44161,27263,3
9562,44163,5973,4
9563,44172,11952,1
9564,44174,9429,4
9565,44176,6065,3
9566,44180,17268,4
9567,44197,32329,4
9568,44214,14291,1
9569,44219,6350,1
9570,44224,12186,3
9571,44237,23582,2
9572,44239,1802,1
9573,44239,11454,2
9574,44244,772,4
9575,44251,29657,2
9576,44259,29657,2
9577,44264,1252,1
9578,44264,1803,3
9579,44279,2829,3
9580,44300,24051,4
9581,44302,25349,1
9582,44306,23050,2
9583,44307,6126,2
9584,44308,26940,4
9585,44310,19600,4
9586,44314,21353,4
9587,44320,13732,3
9588,44321,14424,2
9589,44321,29345,4
9590,44322,16215,4
9591,44333,27868,3
9592,44340,8532,4
9593,44345,3973,2
9594,44356,23582,2
9595,44356,30870,2
9596,44359,17568,4
9597,44373,32605,1
9598,44384,20131,3
9599,44392,11120,1
9600,44393,1336,4
9601,44395,27381,1
9602,44411,22252,4
9603,44414,14492,3
9604,44446,21690,2
9605,44447,22963,4
9606,44450,13521,1
9607,44456,27219,1
9608,44483,20633,1
9609,44484,22963,4
9610,44487,219,4
9611,44497,8440,2
9612,44498,7976,2
9613,44498,19752,1
9614,44502,23050,2
9615,44508,23050,2
9616,44515,18181,1
9617,44520,18451,2
9618,44524,2916,1
9619,44524,10675,3
9620,44524,31209,4
9621,44525,25167,1
9622,44526,9831,2
9623,44535,16747,3
9624,44535,20131,3
9625,44535,29657,2
9626,44545,20131,3
9627,44554,10409,4
9628,44554,22975,4
9629,44554,26037,1
9630,44557,1970,2
9631,44564,12591,4
9632,44576,16846,1
9633,44578,12033,4
9634,44582,16972,2
9635,44591,11532,4
9636,44597,18630,1
9637,44617,18733,1
9638,44619,20026,1
9639,44622,18746,4
9640,44622,23492,4
9641,44622,24192,2
9642,44622,30776,1
9643,44627,23433,1
9644,44627,29770,2
9645,44634,25152,2
9646,44634,30341,2
9647,44635,17983,2
9648,44635,26114,1
9649,44636,24145,2
9650,44646,715,1
9651,44648,30271,2
9652,44652,29657,2
9653,44669,4517,4
9654,44674,29657,2
9655,44690,25504,2
9656,44691,16059,1
9657,44702,12528,1
9658,44702,12773,2
9659,44711,20117,1
9660,44723,14729,4
9661,44723,26381,2
9662,44723,28900,4
9663,44751,5370,4
9664,44760,22182,2
9665,44767,28260,2
9666,44781,32170,4
9667,44784,18858,3
9668,44785,10203,2
9669,44790,7021,4
9670,44790,7032,4
9671,44791,27313,2
9672,44791,28140,3
9673,44797,22963,4
9674,44809,14005,4
9675,44814,19465,3
9676,44828,6351,2
9677,44828,10176,2
9678,44828,12241,2
9679,44828,21278,3
9680,44828,30042,3
9681,44831,2627,3
9682,44831,9687,2
9683,44834,1322,3
9684,44842,4507,1
9685,44842,19816,2
9686,44857,13967,1
9687,44862,1633,2
9688,44866,23221,2
9689,44866,32007,1
9690,44870,24390,4
9691,44875,23212,4
9692,44888,14381,1
9693,44895,13951,2
9694,44895,13973,1
9695,44896,7714,1
9696,44896,29660,1
9697,44901,15991,3
9698,44922,12499,2
9699,44933,9649,4
9700,44936,9215,1
9701,44941,18871,1
9702,44945,18046,3
9703,44945,29832,4
9704,44952,7415,3
9705,44953,19959,3
9706,44958,29657,2
9707,44959,1252,1
9708,44972,10507,2
9709,44981,11088,1
9710,44982,8609,4
9711,44982,15500,3
9712,44986,14424,2
9713,44987,15492,3
9714,44991,4660,1
9715,45003,27968,2
9716,45012,22374,2
9717,45013,16997,2
9718,45018,31382,3
9719,45025,18630,1
9720,45027,22519,3
9721,45030,11188,2
9722,45033,7199,2
9723,45037,285,2
9724,45037,24972,1
9725,45057,4402,1
9726,45057,31010,3
9727,45062,21240,2
9728,45063,7330,2
9729,45065,14424,2
9730,45072,7032,4
9731,45072,16906,2
9732,45077,9413,2
9733,45083,11415,2
9734,45087,24528,1
9735,45087,32605,1
9736,45096,6552,1
9737,45096,10825,4
9738,45126,541,4
9739,45126,1592,2
9740,45126,5095,3
9741,45126,12956,4
9742,45126,14293,4
9743,45126,25835,2
9744,45126,25838,2
9745,45126,26537,3
9746,45126,29225,2
9747,45135,352,4
9748,45138,254,4
9749,45139,29437,2
9750,45140,22975,4
9751,45166,19267,1
9752,45169,16413,1
9753,45170,7794,4
9754,45170,18630,1
9755,45180,24539,2
9756,45191,5254,4
9757,45191,5695,3
9758,45191,22174,4
9759,45195,4402,1
9760,45195,21216,1
9761,45195,27882,1
9762,45196,16680,4
9763,45198,6559,4
9764,45201,18630,1
9765,45201,32169,3
9766,45210,14784,1
9767,45210,16972,2
9768,45219,11088,1
9769,45234,32030,3
9770,45238,20752,2
9771,45243,5221,3
9772,45243,21387,4
9773,45243,24716,1
9774,45245,29657,2
9775,45249,395,4
9776,45264,28289,1
9777,45267,11560,3
9778,45273,552,1
9779,45273,28812,1
9780,45274,29700,2
9781,45276,4091,4
9782,45280,11434,4
9783,45296,14467,3
9784,45296,21690,2
9785,45298,14458,2
9786,45301,461,1
9787,45301,10440,1
9788,45302,2627,3
9789,45303,1394,1
9790,45308,4440,1
9791,45308,25523,1
9792,45325,11009,4
9793,45325,26486,3
9794,45325,30173,2
9795,45327,11928,3
9796,45327,17269,1
9797,45336,32007,1
9798,45345,21280,4
9799,45353,27524,2
9800,45357,27094,1
9801,45359,16009,1
9802,45360,3027,2
9803,45360,7734,4
9804,45360,21690,2
9805,45360,23925,1
9806,45363,12271,2
9807,45363,17261,3
9808,45370,28411,2
9809,45377,6731,1
9810,45382,31893,2
9811,45387,1626,2
9812,45388,9906,1
9813,45388,13967,1
9814,45388,28900,4
9815,45390,11009,4
9816,45395,26332,3
9817,45401,29657,2
9818,45409,21163,3
9819,45414,16059,1
9820,45414,16281,4
9821,45420,10849,3
9822,45426,2787,4
9823,45428,16059,1
9824,45435,21435,1
9825,45454,219,4
9826,45454,28214,1
9827,45454,30989,1
9828,45470,30114,4
9829,45480,12034,2
9830,45494,8065,1
9831,45495,9262,4
9832,45495,11710,1
9833,45496,31073,3
9834,45503,2570,1
9835,45505,23610,1
9836,45516,459,4
9837,45516,18281,1
9838,45516,18355,4
9839,45516,23148,4
9840,45516,24119,1
9841,45516,24730,1
9842,45516,25285,4
9843,45516,26242,4
9844,45519,26010,2
9845,45520,21713,4
9846,45522,3143,4
9847,45522,13264,3
9848,45535,7139,4
9849,45538,10507,2
9850,45541,12782,1
9851,45547,22987,4
9852,45549,21369,3
9853,45550,11199,3
9854,45550,29203,2
9855,45559,3342,1
9856,45559,15667,2
9857,45559,19767,3
9858,45559,22471,1
9859,45559,28255,3
9860,45560,32329,4
9861,45561,493,3
9862,45561,1449,3
9863,45561,2831,1
9864,45561,9145,1
9865,45561,24716,1
9866,45561,29288,2
9867,45564,25993,3
9868,45566,8949,2
9869,45566,10714,4
9870,45574,21053,2
9871,45574,29345,4
9872,45586,16286,3
9873,45594,882,2
9874,45594,1325,2
9875,45594,4981,4
9876,45594,6809,1
9877,45594,11982,1
9878,45594,13031,4
9879,45594,15141,1
9880,45594,23079,1
9881,45594,23905,2
9882,45594,24943,2
9883,45594,26743,2
9884,45594,31209,4
9885,45607,11349,3
9886,45617,1325,2
9887,45617,3560,3
9888,45621,19281,2
9889,45625,2129,1
9890,45634,14121,2
9891,45634,26381,2
9892,45638,13435,1
9893,45642,30511,2
9894,45650,21011,2
9895,45661,1963,1
9896,45661,31683,3
9897,45675,1981,1
9898,45675,2684,4
9899,45685,27126,3
9900,45693,11349,3
9901,45693,16362,3
9902,45694,19824,3
9903,45695,11188,2
9904,45695,19281,2
9905,45699,21838,4
9906,45703,23050,2
9907,45704,8772,4
9908,45708,8751,3
9909,45708,14779,3
9910,45708,19762,1
9911,45710,18630,1
9912,45717,3834,4
9913,45725,7021,4
9914,45725,11710,1
9915,45725,13951,2
9916,45725,18982,3
9917,45725,27943,4
9918,45725,28900,4
9919,45725,29009,3
9920,45725,29263,1
9921,45733,10160,4
9922,45737,11251,1
9923,45752,12974,4
9924,45752,21690,2
9925,45752,27160,2
9926,45752,29700,2
9927,45760,6261,2
9928,45761,12321,4
9929,45763,28247,3
9930,45790,8532,4
9931,45790,20286,2
9932,45811,8157,3
9933,45812,31938,4
9934,45831,6654,1
9935,45848,22876,3
9936,45854,6478,4
9937,45854,8662,4
9938,45854,28476,3
9939,45859,16556,2
9940,45859,29657,2
9941,45870,8505,1
9942,45870,28140,3
9943,45870,29342,4
9944,45871,17910,3
9945,45874,7746,2
9946,45874,32635,1
9947,45875,2420,2
9948,45879,28186,1
9949,45883,16717,1
9950,45891,5221,3
9951,45901,3965,1
9952,45905,21264,1
9953,45908,14606,2
9954,45912,18215,4
9955,45924,9029,2
9956,45924,14833,1
9957,45924,15376,1
9958,45933,11001,4
9959,45933,32335,3
9960,45935,23020,3
9961,45943,466,1
9962,45943,3965,1
9963,45951,9215,1
9964,45954,21652,3
9965,45963,7504,3
9966,45964,19895,4
9967,45967,17645,3
9968,45967,24140,1
9969,45967,25775,1
9970,45974,28785,2
