id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
9003,41508,24051,1,1,1.0,0.0,53,1,,2920.0,1,325,6,0,165,0,122,
9004,41510,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
9005,41514,1633,1,1,1.0,0.0,181,1,,822.0,1,618,4,0,55,3,11,
9006,41515,28082,1,1,1.0,0.0,15,1,,3898.0,1,735,4,3,531,0,144,
9007,41515,31219,1,1,1.0,0.0,12,1,,3703.0,1,1371,10,0,344,0,95,
9008,41520,22638,1,1,1.0,0.0,168,1,,,1,523,10,0,502,0,123,
9009,41522,19552,1,1,1.0,0.0,167,1,,3898.0,1,287,6,0,260,3,122,
9010,41524,15138,1,1,1.0,0.0,210,1,,1739.0,1,906,4,1,486,3,144,
9011,41525,6768,1,2,1.0,0.0,68,2,136.0,2364.0,2,1496,4,0,334,0,44,
9012,41528,13042,1,1,1.0,0.0,14,1,,861.0,1,78,10,0,421,3,3,
9013,41534,1932,1,1,1.0,0.0,0,1,,3137.0,1,186,4,0,319,0,144,
9014,41535,15667,1,1,1.0,0.0,120,1,,431.0,1,1201,4,0,30,0,163,
9015,41536,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
9016,41536,20904,2,1,2.0,0.0,1,1,,3189.0,2,323,4,0,491,0,144,
9017,41541,26479,1,1,1.0,0.0,61,1,,1054.0,1,994,10,0,421,3,3,
9018,41541,30430,1,1,1.0,0.0,26,1,,3764.0,1,207,4,0,60,3,140,
9019,41541,31265,2,1,2.0,0.0,144,1,,3898.0,2,1137,4,0,398,0,144,
9020,41554,3167,1,1,1.0,0.0,165,1,,3056.0,1,827,10,0,503,3,29,
9021,41554,4091,3,1,3.0,0.0,134,1,,3898.0,3,347,4,0,324,0,44,
9022,41554,30173,1,1,1.0,0.0,179,1,,1231.0,1,569,4,0,325,0,44,
9023,41577,26273,1,2,1.0,0.0,85,2,97.0,3860.0,2,994,4,0,491,3,66,
9024,41590,11492,1,1,1.0,0.0,220,1,,3027.0,1,325,4,0,166,3,140,
9025,41590,16972,1,1,1.0,0.0,174,1,,2917.0,1,325,6,0,166,0,122,
9026,41606,22849,1,1,1.0,0.0,1,1,,708.0,1,1058,6,0,497,3,105,
9027,41610,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
9028,41614,25717,2,1,2.0,0.0,148,1,,3898.0,2,45,4,0,283,3,53,
9029,41616,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
9030,41621,11032,1,1,1.0,0.0,0,1,,2364.0,1,378,10,0,421,0,3,
9031,41622,28260,2,1,2.0,0.0,123,1,,3059.0,2,219,4,0,536,0,144,
9032,41641,27095,1,2,1.0,0.0,135,2,10.0,3898.0,2,1401,4,0,145,0,163,
9033,41653,14453,1,1,1.0,0.0,119,1,,1543.0,1,1315,4,0,444,0,144,
9034,41663,11749,1,1,1.0,0.0,206,1,,3288.0,1,1383,6,0,537,0,46,
9035,41671,1069,1,1,1.0,0.0,23,1,,3898.0,1,734,10,0,510,3,123,
9036,41684,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9037,41685,6055,1,1,1.0,0.0,69,1,,2012.0,1,1111,4,0,491,0,66,
9038,41686,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
9039,41687,6393,1,1,1.0,0.0,92,1,,2917.0,1,1383,10,0,503,0,-1,
9040,41695,14440,1,1,1.0,0.0,9,1,,3898.0,1,449,10,0,28,0,139,
9041,41696,15491,1,1,1.0,0.0,30,1,,965.0,1,449,4,0,535,3,105,
9042,41696,31016,1,1,1.0,0.0,216,1,,3056.0,1,1135,4,0,395,0,44,
9043,41698,2831,1,1,1.0,0.0,182,1,,3898.0,1,393,4,0,160,3,44,
9044,41698,10945,1,1,1.0,0.0,1,1,,3898.0,1,1496,4,0,131,3,144,
9045,41710,11155,1,7,1.0,0.0,5,7,28.0,2542.0,7,827,4,0,55,3,49,
9046,41712,18245,1,1,1.0,0.0,78,1,,3056.0,1,443,6,0,525,3,138,
9047,41716,20164,1,2,1.0,0.0,65,2,151.0,3898.0,2,703,4,0,291,0,44,
9048,41728,1002,1,1,1.0,0.0,41,1,,1265.0,1,356,4,0,510,0,-1,
9049,41728,9114,1,1,1.0,0.0,196,1,,2972.0,1,444,4,1,510,3,153,
9050,41728,15616,2,1,2.0,0.0,82,1,,3898.0,2,829,4,3,510,0,161,
9051,41728,19433,1,2,1.0,0.0,60,2,63.0,3764.0,2,484,4,0,358,0,83,
9052,41728,24052,1,2,1.0,0.0,116,2,88.0,1178.0,2,1383,10,0,421,0,3,
9053,41728,30443,1,2,1.0,0.0,13,2,171.0,3764.0,2,771,10,2,508,0,101,
9054,41734,342,1,1,1.0,0.0,78,1,,1682.0,1,1111,4,0,487,0,144,
9055,41734,4935,1,1,1.0,0.0,187,1,,3898.0,1,1127,4,0,360,3,144,
9056,41740,3039,1,1,1.0,0.0,67,1,,,1,186,4,0,28,0,81,
9057,41740,7728,1,1,1.0,0.0,67,1,,2231.0,1,186,10,0,27,3,38,
9058,41741,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
9059,41741,26152,1,1,1.0,0.0,235,1,,119.0,1,1383,6,0,537,0,46,
9060,41748,1663,1,1,1.0,0.0,218,1,,3056.0,1,1401,4,1,491,3,144,
9061,41748,24795,1,1,1.0,0.0,53,1,,3752.0,1,325,6,0,168,3,122,
9062,41756,3013,5,1,5.0,0.0,50,1,,3898.0,5,902,10,2,503,0,17,
9063,41756,12989,1,1,1.0,0.0,189,1,,3898.0,1,194,10,0,502,0,178,
9064,41773,3659,1,4,1.5,0.5773502691896257,32,4,61.333333333333336,3059.0,6,615,4,0,486,3,48,
9065,41774,21163,1,1,1.0,0.0,116,1,,3898.0,1,539,10,1,345,0,95,
9066,41780,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
9067,41791,20392,1,1,1.0,0.0,178,1,,,1,769,10,0,503,0,17,
9068,41794,23899,4,2,3.0,1.4142135623730951,180,2,62.0,3898.0,6,71,4,0,432,0,159,
9069,41796,19121,4,2,3.5,0.7071067811865476,15,2,45.0,3898.0,7,615,4,0,486,0,106,
9070,41801,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
9071,41804,16716,1,1,1.0,0.0,42,1,,3898.0,1,194,10,0,504,3,17,
9072,41808,10203,1,1,1.0,0.0,179,1,,,1,974,6,0,444,3,117,
9073,41812,18123,1,1,1.0,0.0,84,1,,2346.0,1,1403,6,0,487,3,48,
9074,41812,22732,1,1,1.0,0.0,42,1,,3059.0,1,406,10,0,503,0,9,
9075,41812,31265,2,1,2.0,0.0,144,1,,3898.0,2,1137,4,0,398,0,144,
9076,41820,10328,1,1,1.0,0.0,32,1,,3189.0,1,1126,4,0,362,0,89,
9077,41830,6605,1,1,1.0,0.0,117,1,,1147.0,1,225,10,0,393,0,38,
9078,41840,32565,1,1,1.0,0.0,176,1,,100.0,1,1232,4,0,370,0,89,
9079,41844,24890,1,1,1.0,0.0,75,1,,361.0,1,1445,4,0,-1,-1,44,
9080,41855,8538,1,3,1.6666666666666667,0.5773502691896257,19,3,87.0,2542.0,5,1371,4,3,330,3,163,
9081,41866,4533,1,1,1.0,0.0,77,1,,3056.0,1,703,10,0,7,0,84,
9082,41866,8993,1,1,1.0,0.0,27,1,,1932.0,1,671,6,0,9,0,45,
9083,41866,17645,1,1,1.0,0.0,2,1,,,1,1105,4,0,486,0,48,
9084,41866,24954,1,1,1.0,0.0,234,1,,3898.0,1,601,4,0,20,3,66,
9085,41869,8224,5,1,5.0,0.0,166,1,,621.0,5,39,10,0,507,0,17,
9086,41871,1607,1,2,1.5,0.7071067811865476,1,2,63.0,1566.0,3,410,6,1,421,0,6,
9087,41878,27989,1,3,1.0,0.0,50,3,20.0,1566.0,3,847,4,0,491,3,151,
9088,41884,23148,2,1,2.0,0.0,107,1,,600.0,2,1401,4,0,145,0,163,
9089,41900,27340,1,1,1.0,0.0,56,1,,918.0,1,1383,10,1,537,0,19,
9090,41917,22351,1,1,1.0,0.0,2,1,,3056.0,1,408,6,0,166,0,122,
9091,41932,21686,1,1,1.0,0.0,62,1,,1682.0,1,1047,6,0,489,0,-1,
9092,41941,10661,1,1,1.0,0.0,130,1,,2542.0,1,393,4,1,486,3,44,
9093,41941,28875,1,1,1.0,0.0,20,1,,3898.0,1,258,4,0,100,0,175,
9094,41943,26743,1,1,1.0,0.0,175,1,,,1,194,10,0,503,3,17,
9095,41961,26100,1,1,1.0,0.0,234,1,,844.0,1,881,10,0,503,0,45,
9096,41963,2761,5,1,5.0,0.0,43,1,,3097.0,5,127,4,0,71,0,144,
9097,41968,24051,1,1,1.0,0.0,53,1,,2920.0,1,325,6,0,165,0,122,
9098,41969,1633,1,1,1.0,0.0,181,1,,822.0,1,618,4,0,55,3,11,
9099,41973,29000,1,1,1.0,0.0,69,1,,3898.0,1,827,10,0,536,0,127,
9100,41989,9185,1,1,1.0,0.0,42,1,,566.0,1,1496,4,0,321,0,144,
9101,41989,18511,1,1,1.0,0.0,227,1,,3056.0,1,1111,4,0,487,0,66,
9102,42007,4660,1,1,1.0,0.0,132,1,,3477.0,1,615,10,0,377,0,147,
9103,42007,8274,1,1,1.0,0.0,128,1,,2346.0,1,1201,4,0,386,0,118,
9104,42008,19266,1,1,1.0,0.0,64,1,,2182.0,1,1336,4,1,487,3,66,
9105,42009,19309,1,1,1.0,0.0,231,1,,3898.0,1,1163,4,0,448,0,161,
9106,42010,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
9107,42012,9757,3,4,1.75,0.957427107756338,24,4,68.33333333333333,1841.0,7,1469,6,0,-1,-1,-1,
9108,42012,11349,1,1,1.0,0.0,227,1,,1890.0,1,408,6,0,166,0,122,
9109,42024,16716,1,1,1.0,0.0,42,1,,3898.0,1,194,10,0,504,3,17,
9110,42025,1782,5,2,4.5,0.7071067811865476,86,2,118.0,3898.0,9,6,4,3,321,0,144,
9111,42026,10920,1,1,1.0,0.0,102,1,,,1,322,6,0,536,0,122,
9112,42026,12791,1,1,1.0,0.0,45,1,,2497.0,1,1151,4,0,479,0,66,
9113,42036,17076,1,1,1.0,0.0,229,1,,3752.0,1,827,4,0,362,3,89,
9114,42036,24526,2,4,1.5,0.5773502691896257,3,4,69.0,1566.0,6,15,4,1,458,0,-1,
9115,42036,26494,1,1,1.0,0.0,109,1,,3898.0,1,888,4,0,367,3,89,
9116,42043,2554,1,1,1.0,0.0,141,1,,3829.0,1,408,4,0,160,0,44,
9117,42043,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9118,42076,30445,1,1,1.0,0.0,28,1,,965.0,1,829,10,0,515,0,131,
9119,42078,29433,2,1,2.0,0.0,75,1,,3898.0,2,1338,4,0,486,3,66,
9120,42079,4283,1,1,1.0,0.0,26,1,,3859.0,1,1338,4,0,107,0,44,
9121,42079,19043,1,1,1.0,0.0,140,1,,566.0,1,186,10,3,27,3,39,
9122,42087,8065,1,1,1.0,0.0,47,1,,3898.0,1,993,4,0,282,3,53,
9123,42089,31265,2,1,2.0,0.0,144,1,,3898.0,2,1137,4,0,398,0,144,
9124,42095,7883,2,1,2.0,0.0,30,1,,3898.0,2,1338,4,0,114,0,16,
9125,42096,4091,3,1,3.0,0.0,134,1,,3898.0,3,347,4,0,324,0,44,
9126,42096,6923,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,398,0,144,
9127,42104,10305,1,1,1.0,0.0,137,1,,3189.0,1,8,10,0,503,0,17,
9128,42111,11155,1,7,1.0,0.0,5,7,28.0,2542.0,7,827,4,0,55,3,49,
9129,42111,18991,1,2,1.0,0.0,101,2,72.0,2920.0,2,1486,6,1,491,3,117,
9130,42111,22506,1,2,1.0,0.0,5,2,210.0,1890.0,2,1486,6,0,491,3,117,
9131,42114,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
9132,42128,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9133,42129,22978,1,1,1.0,0.0,81,1,,1698.0,1,966,4,0,328,3,53,
9134,42130,13676,1,1,1.0,0.0,84,1,,2346.0,1,186,10,0,27,3,38,
9135,42139,313,2,5,2.0,0.7071067811865476,4,5,51.5,370.0,10,888,4,0,39,3,151,
9136,42139,3639,1,1,1.0,0.0,153,1,,3189.0,1,1410,4,1,491,0,66,
9137,42163,19746,1,1,1.0,0.0,0,1,,3477.0,1,485,10,0,421,3,3,
9138,42163,24763,1,1,1.0,0.0,6,1,,1682.0,1,186,6,0,207,0,17,
9139,42168,11008,2,1,2.0,0.0,50,1,,3898.0,2,1040,4,0,457,0,-1,
9140,42173,17198,2,1,2.0,0.0,90,1,,3898.0,2,392,10,0,505,0,126,
9141,42190,6478,1,1,1.0,0.0,218,1,,3898.0,1,1040,4,0,450,0,76,
9142,42191,8168,1,2,1.0,0.0,103,2,73.0,3898.0,2,1401,4,0,120,0,144,
9143,42203,11434,3,1,3.0,0.0,107,1,,,3,185,4,0,131,3,151,
9144,42203,30610,3,1,3.0,0.0,48,1,,3565.0,3,523,10,0,504,0,17,
9145,42207,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
9146,42208,4424,1,1,1.0,0.0,235,1,,1841.0,1,1496,6,0,303,0,45,
9147,42211,882,1,1,1.0,0.0,65,1,,3898.0,1,994,10,0,421,3,3,
9148,42224,9238,1,1,1.0,0.0,107,1,,3027.0,1,615,4,0,487,3,106,
9149,42227,14152,1,1,1.0,0.0,13,1,,3860.0,1,122,4,0,444,3,66,
9150,42227,32634,1,1,1.0,0.0,113,1,,3189.0,1,771,10,0,503,0,85,
9151,42240,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
9152,42242,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
9153,42270,13664,1,1,1.0,0.0,175,1,,,1,18,4,0,39,3,151,
9154,42272,6878,1,2,1.5,0.7071067811865476,13,2,105.0,3829.0,3,19,10,0,503,3,17,
9155,42272,12811,1,1,1.0,0.0,60,1,,3898.0,1,1445,3,0,-1,-1,-1,
9156,42272,20968,1,4,1.0,0.0,6,4,36.333333333333336,,4,1315,4,0,444,0,144,
9157,42272,26082,20,1,20.0,0.0,47,1,,431.0,20,453,4,0,457,0,-1,
9158,42273,1064,2,1,2.0,0.0,218,1,,1932.0,2,427,10,0,504,0,17,
9159,42286,4400,1,1,1.0,0.0,202,1,,2509.0,1,186,10,0,185,0,132,
9160,42289,24208,2,1,2.0,0.0,59,1,,3609.0,2,745,10,0,503,3,17,
9161,42293,195,3,2,3.0,0.0,64,2,7.0,638.0,6,453,4,0,458,0,-1,
9162,42300,24539,1,1,1.0,0.0,205,1,,3437.0,1,1496,4,3,16,0,144,
9163,42303,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9164,42303,31812,2,1,2.0,0.0,124,1,,1682.0,2,1496,4,0,22,0,151,
9165,42311,3113,6,1,6.0,0.0,166,1,,3027.0,6,290,10,0,345,3,99,
9166,42319,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9167,42335,32014,2,1,2.0,0.0,75,1,,3898.0,2,610,4,0,324,0,44,
9168,42353,31073,1,1,1.0,0.0,61,1,,2280.0,1,1126,4,0,291,3,129,
9169,42354,6368,1,1,1.0,0.0,125,1,,1072.0,1,147,4,0,491,3,44,
9170,42368,30158,1,1,1.0,0.0,23,1,,1899.0,1,411,4,0,491,3,66,
9171,42373,18478,1,2,1.0,0.0,204,2,35.0,3898.0,2,539,10,0,358,3,95,
9172,42378,1340,4,1,4.0,0.0,239,1,,3898.0,4,194,10,0,509,0,39,
9173,42380,28314,5,3,4.333333333333333,1.1547005383792517,16,3,99.0,100.0,13,1282,4,0,23,0,52,
9174,42381,5162,2,1,2.0,0.0,95,1,,3898.0,2,1338,4,1,487,3,48,
9175,42385,26195,1,1,1.0,0.0,196,1,,2928.0,1,618,4,0,55,3,11,
9176,42386,1841,1,1,1.0,0.0,131,1,,2142.0,1,1065,4,0,329,3,163,
9177,42386,2321,1,1,1.0,0.0,25,1,,2901.0,1,1445,6,0,-1,-1,45,
9178,42389,3501,1,1,1.0,0.0,159,1,,,1,290,10,0,503,3,17,
9179,42407,6923,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,398,0,144,
9180,42407,17499,1,1,1.0,0.0,200,1,,,1,1338,4,0,486,3,48,
9181,42408,6876,2,1,2.0,0.0,239,1,,3898.0,2,514,10,1,359,3,132,
9182,42408,26043,1,1,1.0,0.0,80,1,,100.0,1,1222,10,0,503,0,85,
9183,42410,1998,1,1,1.0,0.0,0,1,,3898.0,1,1010,10,0,503,0,17,
9184,42411,10781,1,1,1.0,0.0,95,1,,,1,1496,4,0,401,0,44,
9185,42412,395,3,1,3.0,0.0,167,1,,726.0,3,745,4,0,399,3,163,
9186,42414,27382,1,1,1.0,0.0,18,1,,,1,20,6,0,190,0,17,
9187,42416,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
9188,42427,1737,2,1,2.0,0.0,239,1,,,2,632,4,0,536,3,144,
9189,42427,13514,1,1,1.0,0.0,78,1,,,1,1156,4,0,486,0,21,
9190,42427,20092,1,2,1.0,0.0,3,2,216.0,566.0,2,632,6,0,536,3,85,
9191,42427,26546,1,1,1.0,0.0,239,1,,844.0,1,632,4,0,536,3,144,
9192,42427,27273,1,1,1.0,0.0,176,1,,3898.0,1,1180,4,0,291,0,44,
9193,42449,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
9194,42453,814,2,1,2.0,0.0,208,1,,1739.0,2,1371,4,1,514,0,187,
9195,42453,22628,1,1,1.0,0.0,0,1,,1154.0,1,1371,4,0,514,0,187,
9196,42453,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9197,42462,15357,1,1,1.0,0.0,27,1,,431.0,1,361,10,0,503,0,122,
9198,42465,11188,3,1,3.0,0.0,208,1,,431.0,3,6,4,0,71,0,53,
9199,42465,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
9200,42465,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
9201,42465,26503,2,2,1.5,0.7071067811865476,61,2,155.0,,3,618,4,0,71,0,53,
9202,42474,20972,1,1,1.0,0.0,26,1,,3898.0,1,827,4,0,487,3,48,
9203,42489,3438,2,1,2.0,0.0,3,1,,3898.0,2,406,10,0,503,3,17,
9204,42504,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
9205,42504,32304,2,1,2.0,0.0,26,1,,3898.0,2,406,10,0,503,0,101,
9206,42505,461,1,1,1.0,0.0,74,1,,3898.0,1,406,10,0,503,0,17,
9207,42505,18571,5,1,5.0,0.0,95,1,,1603.0,5,1065,4,0,322,3,144,
9208,42516,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
9209,42521,4418,1,1,1.0,0.0,215,1,,,1,404,10,0,515,0,188,
9210,42521,15188,2,1,2.0,0.0,112,1,,,2,1496,10,0,358,0,97,
9211,42529,27219,1,1,1.0,0.0,212,1,,,1,539,4,0,303,0,108,
9212,42541,29281,1,1,1.0,0.0,29,1,,2542.0,1,449,6,0,218,3,45,
9213,42550,5348,4,4,3.25,0.5,51,4,55.333333333333336,3027.0,13,1145,4,0,39,0,151,
9214,42564,7199,2,1,2.0,0.0,120,1,,,2,361,10,0,510,0,85,
9215,42566,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9216,42582,20968,1,4,1.0,0.0,6,4,36.333333333333336,,4,1315,4,0,444,0,144,
9217,42583,7546,1,1,1.0,0.0,210,1,,3617.0,1,322,4,0,536,0,144,
9218,42583,23134,1,1,1.0,0.0,167,1,,1072.0,1,1383,4,0,537,0,144,
9219,42592,20184,1,1,1.0,0.0,60,1,,,1,772,10,0,503,0,184,
9220,42592,23475,2,1,2.0,0.0,106,1,,844.0,2,772,10,0,503,0,186,
9221,42593,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
9222,42594,1782,5,2,4.5,0.7071067811865476,86,2,118.0,3898.0,9,6,4,3,321,0,144,
9223,42594,6478,1,1,1.0,0.0,218,1,,3898.0,1,1040,4,0,450,0,76,
9224,42594,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
9225,42598,14893,1,1,1.0,0.0,12,1,,1890.0,1,739,10,0,502,0,85,
9226,42598,32632,1,1,1.0,0.0,239,1,,2566.0,1,993,4,0,491,0,163,
9227,42599,31361,1,1,1.0,0.0,161,1,,298.0,1,603,4,0,255,3,163,
9228,42610,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9229,42621,24281,1,1,1.0,0.0,6,1,,3189.0,1,496,10,3,491,3,87,
9230,42623,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
9231,42623,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
9232,42623,30362,3,1,3.0,0.0,14,1,,3898.0,3,618,4,0,21,3,52,
9233,42624,29345,1,1,1.0,0.0,167,1,,3898.0,1,393,4,0,275,3,151,
9234,42632,30181,1,1,1.0,0.0,240,1,,3898.0,1,601,10,1,503,3,180,
9235,42635,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
9236,42653,15458,1,1,1.0,0.0,165,1,,3898.0,1,539,10,0,505,0,126,
9237,42653,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
9238,42666,32204,1,1,1.0,0.0,141,1,,844.0,1,1496,10,0,345,3,95,
9239,42667,10452,2,1,2.0,0.0,242,1,,3565.0,2,186,4,0,28,0,81,
9240,42689,17785,1,2,1.0,0.0,28,2,210.0,3898.0,2,994,10,0,421,3,3,
9241,42703,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
9242,42712,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
9243,42722,13664,1,1,1.0,0.0,175,1,,,1,18,4,0,39,3,151,
9244,42726,21163,1,1,1.0,0.0,116,1,,3898.0,1,539,10,1,345,0,95,
9245,42729,22683,1,1,1.0,0.0,160,1,,425.0,1,1496,4,0,323,0,44,
9246,42740,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
9247,42761,7894,1,8,1.0,0.0,4,8,33.57142857142857,600.0,8,523,10,0,503,0,17,
9248,42771,29969,1,1,1.0,0.0,122,1,,3056.0,1,1222,6,0,502,0,185,
9249,42778,7360,1,1,1.0,0.0,225,1,,3056.0,1,772,10,0,502,0,90,
9250,42778,28383,1,1,1.0,0.0,86,1,,2364.0,1,772,10,0,503,0,17,
9251,42787,19648,1,1,1.0,0.0,57,1,,3898.0,1,1156,4,1,487,0,66,
9252,42787,23573,1,3,1.0,0.0,86,3,68.0,3288.0,3,1197,4,1,491,3,66,
9253,42787,28785,1,1,1.0,0.0,208,1,,3860.0,1,993,4,0,282,3,66,
9254,42790,12091,1,2,1.0,0.0,34,2,18.0,965.0,2,20,6,0,200,3,17,
9255,42791,6348,1,1,1.0,0.0,119,1,,2231.0,1,539,10,3,400,3,87,
9256,42796,26503,2,2,1.5,0.7071067811865476,61,2,155.0,,3,618,4,0,71,0,53,
9257,42797,32349,1,1,1.0,0.0,69,1,,1890.0,1,1445,10,3,-1,-1,95,
9258,42804,14453,1,1,1.0,0.0,119,1,,1543.0,1,1315,4,0,444,0,144,
9259,42805,5656,1,1,1.0,0.0,152,1,,566.0,1,504,10,0,443,3,84,
9260,42809,19768,2,3,2.3333333333333335,0.5773502691896258,85,3,72.0,2012.0,7,618,4,0,399,0,144,
9261,42812,21044,3,1,3.0,0.0,19,1,,,3,580,10,0,515,0,188,
9262,42818,4869,1,1,1.0,0.0,231,1,,3565.0,1,1010,10,0,503,0,185,
9263,42826,15922,1,1,1.0,0.0,71,1,,600.0,1,225,4,0,279,0,163,
9264,42826,18498,1,1,1.0,0.0,109,1,,119.0,1,1401,4,0,95,0,44,
9265,42826,26799,1,2,1.0,0.0,34,2,46.0,370.0,2,961,6,0,444,3,117,
9266,42834,3178,1,1,1.0,0.0,34,1,,425.0,1,1232,6,0,496,0,146,
9267,42835,514,1,1,1.0,0.0,205,1,,3605.0,1,1023,10,0,503,0,77,
9268,42835,9144,1,1,1.0,0.0,244,1,,3137.0,1,1445,6,0,-1,-1,117,
9269,42845,14840,1,1,1.0,0.0,78,1,,3898.0,1,539,10,0,358,0,84,
9270,42857,13168,2,1,2.0,0.0,48,1,,3137.0,2,615,4,0,487,3,106,
9271,42863,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
9272,42865,30610,3,1,3.0,0.0,48,1,,3565.0,3,523,10,0,504,0,17,
9273,42873,25686,1,1,1.0,0.0,170,1,,3898.0,1,1260,6,0,164,3,17,
9274,42887,27179,2,1,2.0,0.0,127,1,,1637.0,2,1180,6,0,220,3,17,
9275,42896,2829,1,2,1.0,0.0,60,2,80.0,3898.0,2,1023,10,0,503,0,17,
9276,42900,7976,2,1,2.0,0.0,123,1,,2475.0,2,373,6,0,46,0,49,
9277,42900,12965,1,1,1.0,0.0,75,1,,,1,1201,4,0,386,0,118,
9278,42907,22085,3,3,2.6666666666666665,0.5773502691896257,41,3,65.5,566.0,8,1010,10,0,505,0,126,
9279,42907,27956,1,1,1.0,0.0,86,1,,2061.0,1,127,4,0,396,3,144,
9280,42915,4935,1,1,1.0,0.0,187,1,,3898.0,1,1127,4,0,360,3,144,
9281,42915,14546,1,1,1.0,0.0,161,1,,1134.0,1,907,10,0,260,0,84,
9282,42916,12836,1,1,1.0,0.0,223,1,,3898.0,1,194,10,0,503,0,185,
9283,42923,8279,1,1,1.0,0.0,78,1,,2901.0,1,455,4,1,39,3,140,
9284,42927,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
9285,42928,3128,1,1,1.0,0.0,220,1,,3898.0,1,618,4,0,55,3,111,
9286,42928,26819,1,2,1.0,0.0,205,2,12.0,3898.0,2,784,10,1,536,0,156,
9287,42929,6923,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,398,0,144,
9288,42936,21011,1,1,1.0,0.0,124,1,,1841.0,1,127,4,0,330,3,53,
9289,42951,13951,1,1,1.0,0.0,179,1,,100.0,1,1039,4,0,328,3,163,
9290,42957,875,2,1,2.0,0.0,115,1,,2566.0,2,1201,4,0,174,0,44,
9291,42957,15188,2,1,2.0,0.0,112,1,,,2,1496,10,0,358,0,97,
9292,42959,27936,5,1,5.0,0.0,53,1,,2901.0,5,618,4,0,323,0,144,
9293,42961,22963,1,1,1.0,0.0,168,1,,3027.0,1,1201,10,0,43,0,147,
9294,42971,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
9295,42976,637,3,1,3.0,0.0,121,1,,3898.0,3,6,4,0,131,0,144,
9296,42976,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
9297,42981,22032,1,1,1.0,0.0,68,1,,3898.0,1,564,6,0,27,0,33,
9298,42985,4439,1,1,1.0,0.0,216,1,,,1,378,10,0,421,0,3,
9299,42985,9198,1,2,1.0,0.0,7,2,88.0,3764.0,2,1180,4,0,97,3,53,
9300,42985,12811,1,1,1.0,0.0,60,1,,3898.0,1,1445,3,0,-1,-1,-1,
